time_stamp,predicted_ori,prediction_time,original_ori
2161.521,"(0.0973752, -0.0016501, -0.0187848, 0.9950672)",100,"(0.0973752, -0.0016501, -0.0187848, 0.9950672)"
2161.529,"(0.0972710, -0.0013074, -0.0186391, 0.9950807)",100,"(0.0972710, -0.0013074, -0.0186391, 0.9950807)"
2161.538,"(0.0978763, -0.0007997, -0.0188485, 0.9950181)",100,"(0.0978763, -0.0007997, -0.0188485, 0.9950181)"
2161.547,"(0.0978763, -0.0007997, -0.0188485, 0.9950181)",100,"(0.0978763, -0.0007997, -0.0188485, 0.9950181)"
2161.554,"(0.0986044, -0.0012855, -0.0186668, 0.9949489)",100,"(0.0986044, -0.0012855, -0.0186668, 0.9949489)"
2161.562,"(0.0987197, -0.0008329, -0.0188026, 0.9949351)",100,"(0.0987197, -0.0008329, -0.0188026, 0.9949351)"
2161.571,"(0.0990786, -0.0010604, -0.0183935, 0.9949071)",100,"(0.0990786, -0.0010604, -0.0183935, 0.9949071)"
2161.58,"(0.0993884, -0.0008481, -0.0183927, 0.9948767)",100,"(0.0993884, -0.0008481, -0.0183927, 0.9948767)"
2161.587,"(0.0991336, -0.0008357, -0.0182885, 0.9949039)",100,"(0.0991336, -0.0008357, -0.0182885, 0.9949039)"
2161.596,"(0.0994156, -0.0007025, -0.0181962, 0.9948774)",100,"(0.0994156, -0.0007025, -0.0181962, 0.9948774)"
2161.605,"(0.0990979, -0.0006714, -0.0182615, 0.9949083)",100,"(0.0990979, -0.0006714, -0.0182615, 0.9949083)"
2161.612,"(0.0992207, -0.0005155, -0.0181865, 0.9948978)",100,"(0.0992207, -0.0005155, -0.0181865, 0.9948978)"
2161.621,"(0.0991192, -0.0007345, -0.0181667, 0.9949076)",100,"(0.0991192, -0.0007345, -0.0181667, 0.9949076)"
2161.629,"(0.0989305, -0.0005289, -0.0182325, 0.9949247)",100,"(0.0989305, -0.0005289, -0.0182325, 0.9949247)"
2161.637,"(0.0989355, -0.0008323, -0.0181670, 0.9949260)",100,"(0.0989355, -0.0008323, -0.0181670, 0.9949260)"
2161.647,"(0.0987936, -0.0008840, -0.0182335, 0.9949396)",100,"(0.0987936, -0.0008840, -0.0182335, 0.9949396)"
2161.654,"(0.0987498, -0.0012611, -0.0182030, 0.9949428)",100,"(0.0987498, -0.0012611, -0.0182030, 0.9949428)"
2161.664,"(0.0987498, -0.0012611, -0.0182030, 0.9949428)",100,"(0.0987498, -0.0012611, -0.0182030, 0.9949428)"
2161.671,"(0.0986503, -0.0013262, -0.0181771, 0.9949536)",100,"(0.0986503, -0.0013262, -0.0181771, 0.9949536)"
2161.679,"(0.0986273, -0.0015056, -0.0181845, 0.9949555)",100,"(0.0986273, -0.0015056, -0.0181845, 0.9949555)"
2161.688,"(0.0984700, -0.0016295, -0.0181491, 0.9949717)",100,"(0.0984700, -0.0016295, -0.0181491, 0.9949717)"
2161.697,"(0.0983555, -0.0016659, -0.0181918, 0.9949824)",100,"(0.0983555, -0.0016659, -0.0181918, 0.9949824)"
2161.705,"(0.0978567, -0.0020471, -0.0181520, 0.9950314)",100,"(0.0978567, -0.0020471, -0.0181520, 0.9950314)"
2161.713,"(0.0978567, -0.0020471, -0.0181520, 0.9950314)",100,"(0.0978567, -0.0020471, -0.0181520, 0.9950314)"
2161.721,"(0.0975414, -0.0025886, -0.0183071, 0.9950575)",100,"(0.0975414, -0.0025886, -0.0183071, 0.9950575)"
2161.729,"(0.0973412, -0.0027868, -0.0182893, 0.9950765)",100,"(0.0973412, -0.0027868, -0.0182893, 0.9950765)"
2161.738,"(0.0973759, -0.0036078, -0.0182122, 0.9950728)",100,"(0.0973759, -0.0036078, -0.0182122, 0.9950728)"
2161.746,"(0.0971462, -0.0038032, -0.0182493, 0.9950947)",100,"(0.0971462, -0.0038032, -0.0182493, 0.9950947)"
2161.754,"(0.0978124, -0.0041154, -0.0180405, 0.9950310)",100,"(0.0978124, -0.0041154, -0.0180405, 0.9950310)"
2161.763,"(0.0977351, -0.0043228, -0.0179920, 0.9950380)",100,"(0.0977351, -0.0043228, -0.0179920, 0.9950380)"
2161.771,"(0.0980017, -0.0043141, -0.0179303, 0.9950132)",100,"(0.0980017, -0.0043141, -0.0179303, 0.9950132)"
2161.779,"(0.0980017, -0.0043141, -0.0179303, 0.9950132)",100,"(0.0980017, -0.0043141, -0.0179303, 0.9950132)"
2161.788,"(0.0979608, -0.0043247, -0.0179620, 0.9950172)",100,"(0.0979608, -0.0043247, -0.0179620, 0.9950172)"
2161.796,"(0.0979777, -0.0042850, -0.0178904, 0.9950164)",100,"(0.0979777, -0.0042850, -0.0178904, 0.9950164)"
2161.804,"(0.0977833, -0.0044536, -0.0178059, 0.9950364)",100,"(0.0977833, -0.0044536, -0.0178059, 0.9950364)"
2161.813,"(0.0976415, -0.0042848, -0.0177390, 0.9950522)",100,"(0.0976415, -0.0042848, -0.0177390, 0.9950522)"
2161.821,"(0.0975013, -0.0044844, -0.0177241, 0.9950659)",100,"(0.0975013, -0.0044844, -0.0177241, 0.9950659)"
2161.829,"(0.0975013, -0.0044844, -0.0177241, 0.9950659)",100,"(0.0975013, -0.0044844, -0.0177241, 0.9950659)"
2161.838,"(0.0976112, -0.0057969, -0.0175957, 0.9950510)",100,"(0.0976112, -0.0057969, -0.0175957, 0.9950510)"
2161.846,"(0.0974259, -0.0049416, -0.0178457, 0.9950701)",100,"(0.0974259, -0.0049416, -0.0178457, 0.9950701)"
2161.854,"(0.0974689, -0.0057067, -0.0180120, 0.9950576)",100,"(0.0974689, -0.0057067, -0.0180120, 0.9950576)"
2161.863,"(0.0973090, -0.0053114, -0.0181717, 0.9950714)",100,"(0.0973090, -0.0053114, -0.0181717, 0.9950714)"
2161.871,"(0.0971678, -0.0054333, -0.0185670, 0.9950776)",100,"(0.0971678, -0.0054333, -0.0185670, 0.9950776)"
2161.879,"(0.0971678, -0.0054333, -0.0185670, 0.9950776)",100,"(0.0971678, -0.0054333, -0.0185670, 0.9950776)"
2161.888,"(0.0971549, -0.0051726, -0.0186729, 0.9950785)",100,"(0.0971549, -0.0051726, -0.0186729, 0.9950785)"
2161.896,"(0.0969930, -0.0055020, -0.0187027, 0.9950925)",100,"(0.0969930, -0.0055020, -0.0187027, 0.9950925)"
2161.904,"(0.0969059, -0.0050342, -0.0188631, 0.9951003)",100,"(0.0969059, -0.0050342, -0.0188631, 0.9951003)"
2161.913,"(0.0967562, -0.0057299, -0.0186954, 0.9951141)",100,"(0.0967562, -0.0057299, -0.0186954, 0.9951141)"
2161.921,"(0.0968271, -0.0058835, -0.0186360, 0.9951072)",100,"(0.0968271, -0.0058835, -0.0186360, 0.9951072)"
2161.929,"(0.0968271, -0.0058835, -0.0186360, 0.9951072)",100,"(0.0968271, -0.0058835, -0.0186360, 0.9951072)"
2161.938,"(0.0972728, -0.0065636, -0.0184826, 0.9950630)",100,"(0.0972728, -0.0065636, -0.0184826, 0.9950630)"
2161.946,"(0.0972979, -0.0062851, -0.0185327, 0.9950613)",100,"(0.0972979, -0.0062851, -0.0185327, 0.9950613)"
2161.954,"(0.0970576, -0.0069228, -0.0184079, 0.9950823)",100,"(0.0970576, -0.0069228, -0.0184079, 0.9950823)"
2161.962,"(0.0970933, -0.0065729, -0.0184695, 0.9950795)",100,"(0.0970933, -0.0065729, -0.0184695, 0.9950795)"
2161.971,"(0.0963896, -0.0069986, -0.0185261, 0.9951447)",100,"(0.0963896, -0.0069986, -0.0185261, 0.9951447)"
2161.979,"(0.0963896, -0.0069986, -0.0185261, 0.9951447)",100,"(0.0963896, -0.0069986, -0.0185261, 0.9951447)"
2161.987,"(0.0962196, -0.0071731, -0.0189697, 0.9951513)",100,"(0.0962196, -0.0071731, -0.0189697, 0.9951513)"
2161.996,"(0.0958939, -0.0075383, -0.0188729, 0.9951824)",100,"(0.0958939, -0.0075383, -0.0188729, 0.9951824)"
2162.004,"(0.0960056, -0.0083923, -0.0191472, 0.9951592)",100,"(0.0960056, -0.0083923, -0.0191472, 0.9951592)"
2162.012,"(0.0957571, -0.0082473, -0.0193800, 0.9951791)",100,"(0.0957571, -0.0082473, -0.0193800, 0.9951791)"
2162.021,"(0.0956181, -0.0101953, -0.0192696, 0.9951768)",100,"(0.0956181, -0.0101953, -0.0192696, 0.9951768)"
2162.029,"(0.0953237, -0.0097211, -0.0196584, 0.9952029)",100,"(0.0953237, -0.0097211, -0.0196584, 0.9952029)"
2162.037,"(0.0949421, -0.0094410, -0.0200168, 0.9952345)",100,"(0.0949421, -0.0094410, -0.0200168, 0.9952345)"
2162.046,"(0.0937938, -0.0110448, -0.0209517, 0.9953076)",100,"(0.0937938, -0.0110448, -0.0209517, 0.9953076)"
2162.054,"(0.0938118, -0.0115573, -0.0218238, 0.9952822)",100,"(0.0938118, -0.0115573, -0.0218238, 0.9952822)"
2162.062,"(0.0933411, -0.0122758, -0.0219793, 0.9953147)",100,"(0.0933411, -0.0122758, -0.0219793, 0.9953147)"
2162.072,"(0.0944851, -0.0118554, -0.0221883, 0.9952068)",100,"(0.0944851, -0.0118554, -0.0221883, 0.9952068)"
2162.079,"(0.0940640, -0.0125794, -0.0223839, 0.9952329)",100,"(0.0940640, -0.0125794, -0.0223839, 0.9952329)"
2162.088,"(0.0938690, -0.0127219, -0.0228602, 0.9952397)",100,"(0.0938690, -0.0127219, -0.0228602, 0.9952397)"
2162.096,"(0.0938690, -0.0127219, -0.0228602, 0.9952397)",100,"(0.0938690, -0.0127219, -0.0228602, 0.9952397)"
2162.104,"(0.0934278, -0.0129334, -0.0239213, 0.9952534)",100,"(0.0934278, -0.0129334, -0.0239213, 0.9952534)"
2162.112,"(0.0929688, -0.0132040, -0.0241672, 0.9952870)",100,"(0.0929688, -0.0132040, -0.0241672, 0.9952870)"
2162.121,"(0.0906750, -0.0145464, -0.0266609, 0.9954157)",100,"(0.0906750, -0.0145464, -0.0266609, 0.9954157)"
2162.129,"(0.0900044, -0.0148938, -0.0269934, 0.9954621)",100,"(0.0900044, -0.0148938, -0.0269934, 0.9954621)"
2162.137,"(0.0894209, -0.0166608, -0.0284946, 0.9954448)",100,"(0.0894209, -0.0166608, -0.0284946, 0.9954448)"
2162.146,"(0.0894209, -0.0166608, -0.0284946, 0.9954448)",100,"(0.0894209, -0.0166608, -0.0284946, 0.9954448)"
2162.154,"(0.0922013, -0.0169021, -0.0284003, 0.9951896)",100,"(0.0922013, -0.0169021, -0.0284003, 0.9951896)"
2162.163,"(0.0912835, -0.0175724, -0.0287629, 0.9952521)",100,"(0.0912835, -0.0175724, -0.0287629, 0.9952521)"
2162.171,"(0.0948227, -0.0171127, -0.0287312, 0.9949303)",100,"(0.0948227, -0.0171127, -0.0287312, 0.9949303)"
2162.179,"(0.0941517, -0.0177910, -0.0289767, 0.9949752)",100,"(0.0941517, -0.0177910, -0.0289767, 0.9949752)"
2162.189,"(0.0959385, -0.0167427, -0.0293713, 0.9948112)",100,"(0.0959385, -0.0167427, -0.0293713, 0.9948112)"
2162.196,"(0.0960650, -0.0170711, -0.0294020, 0.9947920)",100,"(0.0960650, -0.0170711, -0.0294020, 0.9947920)"
2162.204,"(0.0945831, -0.0154457, -0.0300755, 0.9949406)",100,"(0.0945831, -0.0154457, -0.0300755, 0.9949406)"
2162.213,"(0.0948404, -0.0155618, -0.0301235, 0.9949130)",100,"(0.0948404, -0.0155618, -0.0301235, 0.9949130)"
2162.221,"(0.0949835, -0.0143298, -0.0313989, 0.9948789)",100,"(0.0949835, -0.0143298, -0.0313989, 0.9948789)"
2162.229,"(0.0948056, -0.0139501, -0.0318108, 0.9948875)",100,"(0.0948056, -0.0139501, -0.0318108, 0.9948875)"
2162.238,"(0.0960812, -0.0136982, -0.0322786, 0.9947540)",100,"(0.0960812, -0.0136982, -0.0322786, 0.9947540)"
2162.246,"(0.0960202, -0.0132112, -0.0328247, 0.9947490)",100,"(0.0960202, -0.0132112, -0.0328247, 0.9947490)"
2162.254,"(0.0968986, -0.0132226, -0.0331656, 0.9946516)",100,"(0.0968986, -0.0132226, -0.0331656, 0.9946516)"
2162.263,"(0.0968986, -0.0132226, -0.0331656, 0.9946516)",100,"(0.0968986, -0.0132226, -0.0331656, 0.9946516)"
2162.271,"(0.0958296, -0.0136036, -0.0327094, 0.9947657)",100,"(0.0958296, -0.0136036, -0.0327094, 0.9947657)"
2162.279,"(0.0961642, -0.0133641, -0.0331719, 0.9947208)",100,"(0.0961642, -0.0133641, -0.0331719, 0.9947208)"
2162.288,"(0.0937492, -0.0127883, -0.0338598, 0.9949359)",100,"(0.0937492, -0.0127883, -0.0338598, 0.9949359)"
2162.296,"(0.0937609, -0.0126230, -0.0343043, 0.9949219)",100,"(0.0937609, -0.0126230, -0.0343043, 0.9949219)"
2162.305,"(0.0939396, -0.0128957, -0.0334090, 0.9949322)",100,"(0.0939396, -0.0128957, -0.0334090, 0.9949322)"
2162.313,"(0.0939396, -0.0128957, -0.0334090, 0.9949322)",100,"(0.0939396, -0.0128957, -0.0334090, 0.9949322)"
2162.321,"(0.0935805, -0.0127365, -0.0338230, 0.9949539)",100,"(0.0935805, -0.0127365, -0.0338230, 0.9949539)"
2162.329,"(0.0933436, -0.0130228, -0.0333634, 0.9949886)",100,"(0.0933436, -0.0130228, -0.0333634, 0.9949886)"
2162.339,"(0.0918240, -0.0134021, -0.0327879, 0.9951437)",100,"(0.0918240, -0.0134021, -0.0327879, 0.9951437)"
2162.346,"(0.0917494, -0.0134335, -0.0328482, 0.9951478)",100,"(0.0917494, -0.0134335, -0.0328482, 0.9951478)"
2162.354,"(0.0899272, -0.0136575, -0.0322639, 0.9953306)",100,"(0.0899272, -0.0136575, -0.0322639, 0.9953306)"
2162.364,"(0.0899272, -0.0136575, -0.0322639, 0.9953306)",100,"(0.0899272, -0.0136575, -0.0322639, 0.9953306)"
2162.371,"(0.0890380, -0.0137672, -0.0317314, 0.9954262)",100,"(0.0890380, -0.0137672, -0.0317314, 0.9954262)"
2162.379,"(0.0884928, -0.0138540, -0.0315631, 0.9954785)",100,"(0.0884928, -0.0138540, -0.0315631, 0.9954785)"
2162.388,"(0.0887737, -0.0136487, -0.0306035, 0.9954863)",100,"(0.0887737, -0.0136487, -0.0306035, 0.9954863)"
2162.396,"(0.0881839, -0.0136390, -0.0301736, 0.9955518)",100,"(0.0881839, -0.0136390, -0.0301736, 0.9955518)"
2162.404,"(0.0890604, -0.0130599, -0.0297522, 0.9954941)",100,"(0.0890604, -0.0130599, -0.0297522, 0.9954941)"
2162.413,"(0.0886042, -0.0129919, -0.0291804, 0.9955525)",100,"(0.0886042, -0.0129919, -0.0291804, 0.9955525)"
2162.421,"(0.0884585, -0.0117513, -0.0279129, 0.9956185)",100,"(0.0884585, -0.0117513, -0.0279129, 0.9956185)"
